S	1	4	fetch/api/response/response-static-redirect.any.html	assert_throws_js: Expect RangeError exception function "function () { [source unavailable] }" threw object "TypeError: undefined (redirect) ...
S	1	5	fetch/api/response/response-error.any.html	assert_throws_js: Expect RangeError exception when status is N function "function () { [source unavailable] }" did not throw
S	1	1	fetch/api/response/response-error.any.html	assert_throws_js: Expect TypeError exception U+N function "function () { [source unavailable] }" did not throw
S	2	20	fetch/api/request/request-error.any.html	assert_throws_js: Expect TypeError exception function "function () { [source unavailable] }" did not throw
S	2	2	fetch/api/request/request-init-priority.any.html	assert_throws_js: a new Request() must throw a TypeError if RequestInit's priority is an invalid value function "function () { [source unava...
S	7	31	fetch/api/headers/headers-basic.any.html	assert_throws_js: function "function () { [source unavailable] }" did not throw
S	1	1	fetch/api/response/response-static-json.any.html	assert_throws_js: function "function () { [source unavailable] }" threw object "TypeError: undefined (json) is not a function" ("TypeError")...
S	1	2	fetch/api/idlharness.https.any.html	assert_throws_js: getting property on prototype object must throw TypeError function "function bound () { [native code] }" did not throw
S	1	1	fetch/api/abort/general.any.html	assert_true: Body has been used expected true got undefined
S	1	2	fetch/api/basic/stream-response.any.html	assert_true: Retrieve body progressively expected true got false
S	1	2	fetch/api/abort/general.any.html	assert_true: Signal member is present & truthy expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "body" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "bodyUsed" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "cache" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "credentials" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "destination" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "duplex" expected true got false
S	1	2	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "headers" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "integrity" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "isHistoryNavigation" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "isReloadNavigation" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "keepalive" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "method" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "mode" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "ok" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "redirect" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "redirected" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "referrer" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "referrerPolicy" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "signal" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "status" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "statusText" expected true got false
S	1	1	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "type" expected true got false
S	1	2	fetch/api/idlharness.https.any.html	assert_true: The prototype object must have a property "url" expected true got false
S	1	7	fetch/api/response/response-consume.html	assert_true: body as formData: bodyUsed turned true expected true got false
S	1	4	fetch/api/request/request-disturbed.any.html	assert_true: bodyUsed is true when request is disturbed expected true got undefined
S	2	4	fetch/api/request/request-cache-only-if-cached.any.html	assert_true: fetch should have been an error expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has arrayBuffer method expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has bodyUsed attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has cache attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has clone method expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has destination attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has duplex attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has integrity attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has isHistoryNavigation attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has isReloadNavigation attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has json method expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has redirect attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has referrer attribute expected true got false
S	1	1	fetch/api/request/request-structure.any.html	assert_true: request has referrerPolicy attribute expected true got false
S	1	1	fetch/api/abort/keepalive.html	assert_true: response should be ok expected true got false
S	1	1	fetch/api/body/textstream.any.html	assert_true: textStream exists on Response.prototype expected true got false
S	2	24	fetch/api/request/destination/fetch-destination-prefetch.https.html	assert_unreached: Fetch errored. Reached unreachable code
S	1	1	fetch/api/idlharness.https.any.html	assert_unreached: Should have rejected: Called with N arguments Reached unreachable code
S	1	1	fetch/api/abort/general.any.html	assert_unreached: Should have rejected: arrayBuffer() should reject with abort reason Reached unreachable code
S	1	1	fetch/api/abort/general.any.html	assert_unreached: Should have rejected: blob() should reject with abort reason Reached unreachable code
S	1	1	fetch/api/abort/general.any.html	assert_unreached: Should have rejected: json() should reject with abort reason Reached unreachable code
S	1	1	fetch/api/abort/general.any.html	assert_unreached: Should have rejected: text() should reject with abort reason Reached unreachable code
S	24	245	fetch/api/basic/header-value-null-byte.any.html	assert_unreached: Should have rejected: undefined Reached unreachable code
S	1	2	fetch/api/basic/block-mime-as-script.html	assert_unreached: Unexpected error event Reached unreachable code
S	2	2	fetch/api/request/destination/fetch-destination-frame.https.html	assert_unreached: Wrong destination. Reached unreachable code
S	1	1	fetch/api/headers/header-values.any.html	assert_unreached: XHR should not fail Reached unreachable code
S	1	3	fetch/api/headers/headers-basic.any.html	cannot read property 'configurable' of undefined
S	2	3	fetch/api/body/textstream.any.html	cannot read property 'getReader' of undefined
S	3	3	fetch/api/basic/url-parsing.sub.html?encoding=windows-1252	cannot read property 'split' of undefined
S	1	1	fetch/api/response/response-cancel-stream.any.html	cannot read property 'then' of undefined
S	3	14	fetch/api/headers/header-setcookie.any.html	invalid header
S	1	1	fetch/api/abort/general.any.html	promise_rejects_dom: function "function () { [source unavailable] }" threw object "TypeError: cannot read a application/json body as form da...
S	1	1	fetch/api/abort/general.any.html	promise_rejects_exactly: formData() should reject with abort reason function "function () { [source unavailable] }" threw object "TypeError:...
S	1	3	fetch/api/cors/data-url-shared-worker.html	promise_test: Unhandled rejection with value: object "ReferenceError: SharedWorker is not defined"
S	1	1	fetch/api/response/response-stream-with-broken-then.any.html	promise_test: Unhandled rejection with value: object "ReferenceError: WritableStream is not defined"
S	1	2	fetch/api/abort/cache.https.any.html	promise_test: Unhandled rejection with value: object "ReferenceError: caches is not defined"
S	1	3	fetch/api/request/request-reset-attributes.https.html	promise_test: Unhandled rejection with value: object "ReferenceError: service_worker_unregister_and_register is not defined"
S	3	10	fetch/api/abort/general.any.html	promise_test: Unhandled rejection with value: object "SyntaxError: invalid JSON: expected a number"
S	24	93	fetch/api/basic/integrity.sub.any.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	16	50	fetch/api/basic/gc.any.html	promise_test: Unhandled rejection with value: object "TypeError: Illegal constructor: ReadableStream"
S	1	6	fetch/api/response/response-stream-disturbed-4.any.html	promise_test: Unhandled rejection with value: object "TypeError: body already read"
S	2	12	fetch/api/response/response-stream-disturbed-2.any.html	promise_test: Unhandled rejection with value: object "TypeError: body is locked"
S	5	20	fetch/api/abort/request.any.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read a multipart/form-data body as form data"
S	1	1	fetch/api/request/multi-globals/url-parsing.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'Request' of null"
S	1	1	fetch/api/response/multi-globals/url-parsing.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'Response' of null"
S	1	1	fetch/api/abort/general.any.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'aborted' of undefined"
S	1	1	fetch/api/response/response-blob-realm.any.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'call' of undefined"
S	3	16	fetch/api/request/destination/fetch-destination-no-load-event.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'contentWindow' of undefined"
S	1	1	fetch/api/basic/fetch-in-popup-from-iframe.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'fetch' of null"
S	1	1	fetch/api/request/request-init-stream.any.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'getReader' of undefined"
S	1	12	fetch/api/abort/serviceworker-intercepted.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'register' of undefined"
S	1	2	fetch/api/response/response-body-read-task-handling.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (__defineGetter__) is not a function"
S	1	9	fetch/api/basic/stream-safe-creation.any.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (arrayBuffer) is not a function"
S	1	10	fetch/api/response/response-static-json.any.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (json) is not a function"
S	1	5	fetch/api/body/textstream.any.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (textStream) is not a function"
S	1	1	fetch/api/response/response-arraybuffer-realm.window.html	promise_test: Unhandled rejection with value: object "TypeError: undefined is not a constructor"
S	2	9	fetch/api/abort/request.any.html	promise_test: Unhandled rejection with value: object "TypeError: undefined is not a function"
S	6	6	fetch/api/request/destination/fetch-destination-frame.https.html	service_worker_unregister_and_register is not defined
S	1	5	fetch/api/basic/text-utf8.any.html	undefined (arrayBuffer) is not a function
S	1	1	fetch/api/request/request-consume.any.html	undefined (bytes) is not a function
S	2	4	fetch/api/abort/general.any.html	undefined (clone) is not a function
S	2	3	fetch/api/response/response-consume-stream.any.html	undefined (error) is not a function
S	1	9	fetch/api/headers/header-setcookie.any.html	undefined (getSetCookie) is not a function
S	1	8	fetch/api/request/request-consume.any.html	undefined (json) is not a function
S	5	10	fetch/api/basic/url-parsing.sub.html?encoding=windows-1252	undefined (redirect) is not a function
S	1	1	fetch/api/request/multi-globals/construct-in-detached-frame.window.html	undefined is not a constructor
H	1	0	fetch/api/body/mime-type.any.worker.html	ERROR: undefined (clone) is not a function
H	1	0	fetch/api/basic/scheme-blob.sub.any.worker.html	ERROR: undefined (createObjectURL) is not a function
H	14	0	fetch/api/abort/destroyed-context.html	TIMEOUT: 
A	fetch/compression-dictionary	31	25	0	6	0	101	1
S	2	2	fetch/compression-dictionary/dictionary-fetch-with-link-element-events.tentative.https.html	NOTRUN (no message)
S	4	4	fetch/compression-dictionary/dictionary-fetch-with-link-element-events.tentative.https.html	Test timed out
S	1	1	fetch/compression-dictionary/dictionary-fetch-with-link-element-in-body.tentative.https.html	assert_approx_equals: expected N +/- N.N but got N
S	5	11	fetch/compression-dictionary/dictionary-decompression.tentative.https.h2.html	assert_equals: expected "This is a test dictionary.\n" but got "Python handlers are not implemented"
S	4	16	fetch/compression-dictionary/dictionary-fetch-with-link-element-crossorigin.tentative.https.html	assert_unreached: Fetch errored. Reached unreachable code
S	10	28	fetch/compression-dictionary/dictionary-clear-site-data-cache.tentative.https.html	promise_test: Unhandled rejection with value: object "SyntaxError: invalid JSON: expected a number"
S	5	11	fetch/compression-dictionary/dictionary-compressed-fetch-with-link-match-dest.tentative.https.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	3	16	fetch/compression-dictionary/compressed-large-resources-001.tentative.https.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (bytes) is not a function"
S	1	3	fetch/compression-dictionary/dictionary-match.tentative.https.html	promise_test: Unhandled rejection with value: object "TypeError: undefined (digest) is not a function"
S	4	4	fetch/compression-dictionary/dictionary-fetch-with-link-element-crossorigin.tentative.https.html	service_worker_unregister_and_register is not defined
S	1	1	fetch/compression-dictionary/dictionary-fetch-with-type-attribute.tentative.https.html	step_wait_func: All <link rel=compression-dictionary> elements should trigger dictionary fetches regardless of their type attribute Timed ou...
S	1	1	fetch/compression-dictionary/dictionary-fetch-with-imagesrcset.tentative.https.html	step_wait_func: Expected fetches [?hrefCompressionDictionary,?imagesrcsetPreloadWithHref,?imagesrcsetPreloadWithoutHref] should have happene...
S	1	1	fetch/compression-dictionary/dictionary-fetch-timing-002.tentative.https.html	step_wait_func: initially browsing-context connected <link> should trigger fetch Timed out waiting on condition
S	1	1	fetch/compression-dictionary/dictionary-fetch-with-link-element.tentative.https.html	this attribute has no supported tokens
H	6	0	fetch/compression-dictionary/dictionary-fetch-with-link-element-events.tentative.https.html	TIMEOUT: 
A	fetch/connection-pool	1	0	0	1	0	9	0
S	1	8	fetch/connection-pool/network-partition-key.html	NOTRUN (no message)
S	1	1	fetch/connection-pool/network-partition-key.html	Test timed out
H	1	0	fetch/connection-pool/network-partition-key.html	TIMEOUT: 
A	fetch/content-encoding	13	13	0	0	0	36	4
S	3	20	fetch/content-encoding/br/bad-br-body.https.any.html	assert_equals: expected N but got N
S	3	3	fetch/content-encoding/br/br-navigation.https.window.html	promise_test: Unhandled rejection with value: object "ReferenceError: with_iframe is not defined"
S	5	9	fetch/content-encoding/br/big-br-body.https.any.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
A	fetch/content-length	5	4	0	1	0	41	1
S	2	4	fetch/content-length/api-and-duplicate-headers.any.html	assert_equals: expected "BLAH" but got "OK"
S	1	20	fetch/content-length/parsing.window.html	assert_equals: expected N but got N
S	2	16	fetch/content-length/parsing.window.html	assert_unreached: Should have rejected: undefined Reached unreachable code
H	1	0	fetch/content-length/content-length.html	TIMEOUT: the page never reported
A	fetch/content-type	5	3	0	2	0	155	18
S	1	1	fetch/content-type/multipart.window.html	NOTRUN (no message)
S	1	3	fetch/content-type/response.window.html	Test timed out
S	1	9	fetch/content-type/response.window.html	assert_equals: expected "<b>hi</b>\n" but got "Python handlers are not implemented"
S	1	8	fetch/content-type/response.window.html	assert_equals: expected "GBK" but got "UTF-N"
S	1	4	fetch/content-type/response.window.html	assert_equals: expected "WINDOWS-N" but got "UTF-N"
S	1	6	fetch/content-type/response.window.html	assert_equals: expected "text/html" but got ""
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html" but got "text/html;charset=\"gbk, text/plain, text/html\""
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html" but got "text/plain;charset=\"gbk, text/html\""
S	1	14	fetch/content-type/response.window.html	assert_equals: expected "text/html" but got "text/plain;charset=utf-N"
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html;charset=GBK" but got "text/plain;charset=utf-N"
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html;charset=windows-N" but got "text/plain;charset=\"gbk, text/html\""
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html;charset=windows-N" but got "text/plain;charset=utf-N"
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html;x=\", text/plain\"" but got "text/plain;charset=utf-N"
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html;x=\",text/plain\";charset=gbk" but got "text/html;charset=\"gbk, text/html\";x=\",text/plain\""
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/html;x=\",text/plain\";charset=gbk" but got "text/plain;charset=utf-N"
S	1	10	fetch/content-type/response.window.html	assert_equals: expected "text/plain" but got ""
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/plain" but got "text/html"
S	1	12	fetch/content-type/response.window.html	assert_equals: expected "text/plain" but got "text/plain;charset=utf-N"
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/plain;charset=gbk" but got "text/plain;charset=\"gbk, text/plain\""
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/plain;charset=gbk" but got "text/plain;charset=gbk;x=\"foo, text/plain\""
S	1	4	fetch/content-type/response.window.html	assert_equals: expected "text/plain;charset=gbk" but got "text/plain;charset=utf-N"
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/plain;charset=windows-N" but got "text/plain;charset=\"gbk, text/plain\""
S	1	2	fetch/content-type/response.window.html	assert_equals: expected "text/plain;charset=windows-N" but got "text/plain;charset=utf-N"
S	1	16	fetch/content-type/response.window.html	assert_equals: expected (string) "b" but got (undefined) undefined
S	1	24	fetch/content-type/script.window.html	assert_unreached: onerror Reached unreachable code
H	2	0	fetch/content-type/multipart.window.html	TIMEOUT: 
A	fetch/corb	14	8	0	6	0	77	33
S	3	3	fetch/corb/response_block.tentative.https.html	NOTRUN (no message)
S	4	39	fetch/corb/img-mime-types-coverage.tentative.sub.html	Test timed out
S	2	2	fetch/corb/style-css-mislabeled-as-html-nosniff.sub.html	assert_equals: expected "rgb(N, N, N)" but got "rgb(N, N, N)"
H	6	0	fetch/corb/img-mime-types-coverage.tentative.sub.html	TIMEOUT: 
A	fetch/cross-origin-resource-policy	12	9	0	3	0	68	24
S	2	8	fetch/cross-origin-resource-policy/image-loads.html	NOTRUN (no message)
S	3	3	fetch/cross-origin-resource-policy/image-loads.html	Test timed out
S	3	6	fetch/cross-origin-resource-policy/fetch.any.html	assert_equals: expected "hello" but got "Python handlers are not implemented"
S	3	11	fetch/cross-origin-resource-policy/fetch.any.html	assert_unreached: Should have rejected: undefined Reached unreachable code
S	3	8	fetch/cross-origin-resource-policy/fetch.any.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	1	5	fetch/cross-origin-resource-policy/fetch-in-iframe.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'postMessage' of null"
S	2	3	fetch/cross-origin-resource-policy/iframe-loads.html	promise_test: Unhandled rejection with value: object "[object Object]"
H	3	0	fetch/cross-origin-resource-policy/image-loads.html	TIMEOUT: 
A	fetch/data-urls	3	3	0	0	0	161	79
S	1	5	fetch/data-urls/processing.any.html	assert_array_equals: lengths differ, expected array [N] length N, got object "N,N" length N
S	1	4	fetch/data-urls/navigate.window.html	assert_equals: expected (number) N but got (object) ["esms", false, true, false, false, false, false]
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "%eN%N%aN/%eN%N%aN" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "application/javascript" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "application/xml" but got (object) null
S	1	2	fetch/data-urls/processing.any.html	assert_equals: expected (string) "image/gif" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "image/gif;charset=x" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "image/gif;hi=x" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "image/png" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/html" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/javascript" but got (object) null
S	1	11	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain%N" but got (object) null
S	1	2	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain%Nc" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;a=%NC" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;a=\"\"" but got (object) null
S	1	19	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;charset=US-ASCII" but got (object) null
S	1	2	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;charset=UTF-N" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;charset=X" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;charset=\" x\"" but got (object) null
S	1	2	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;charset=windows-N" but got (object) null
S	1	3	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;charset=x" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;x=x" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "text/plain;x=x;charset=x" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_equals: expected (string) "unknown/unknown" but got (object) null
S	1	2	fetch/data-urls/processing.any.html	assert_equals: expected (string) "x/x" but got (object) null
S	1	2	fetch/data-urls/processing.any.html	assert_equals: expected (string) "x/x;charset=x" but got (object) null
S	1	1	fetch/data-urls/processing.any.html	assert_unreached: Should have rejected: undefined Reached unreachable code
S	2	8	fetch/data-urls/base64.any.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	1	3	fetch/data-urls/navigate.window.html	promise_test: Unhandled rejection with value: object "[object Object]"
A	fetch/fetch-later	47	34	0	13	0	154	8
S	2	4	fetch/fetch-later/quota/cross-origin-iframe/max-payload.https.window.html	NOTRUN (no message)
S	13	54	fetch/fetch-later/activate-after.https.window.html	Test timed out
S	1	1	fetch/fetch-later/basic.https.window.html	assert_throws_dom: function "function () { [source unavailable] }" threw object "ReferenceError: fetchLater is not defined" that is not a DO...
S	1	11	fetch/fetch-later/basic.https.window.html	assert_throws_js: function "function () { [source unavailable] }" threw object "ReferenceError: fetchLater is not defined" ("ReferenceError"...
S	2	7	fetch/fetch-later/quota/max-payload.https.window.html	assert_throws_quotaexceedederror: function "function () { [source unavailable] }" threw object "ReferenceError: fetchLater is not defined" t...
S	1	4	fetch/fetch-later/new-window.https.window.html	cannot read property 'addEventListener' of null
S	1	1	fetch/fetch-later/permissions-policy/deferred-fetch-supported-by-permissions-policy.window.html	cannot read property 'features' of undefined
S	15	39	fetch/fetch-later/basic.https.window.html	fetchLater is not defined
S	5	5	fetch/fetch-later/iframe.https.window.html	invalid JSON: expected a number
S	8	8	fetch/fetch-later/policies/csp-allowed.https.window.html	promise_test: Unhandled rejection with value: object "ReferenceError: fetchLater is not defined"
S	4	9	fetch/fetch-later/permissions-policy/deferred-fetch-allowed-by-permissions-policy-attribute-redirect.https.window.html	test_feature_availability is not defined
S	1	3	fetch/fetch-later/send-on-deactivate-with-background-sync.https.window.html	undefined (set_permission) is not a function
H	13	0	fetch/fetch-later/activate-after.https.window.html	TIMEOUT: 
A	fetch/h1-parsing	20	19	0	1	0	231	14
S	1	1	fetch/h1-parsing/resources-with-0x00-in-header.window.html	Test timed out
S	1	7	fetch/h1-parsing/status-code.window.html	assert_equals: expected N but got N
S	17	100	fetch/h1-parsing/h1-parsing.tentative.html?include=after-colon	assert_equals: expected null but got Document node with N child
S	20	109	fetch/h1-parsing/h1-parsing.tentative.html?include=after-colon	assert_unreached: Should have rejected: undefined Reached unreachable code
H	1	0	fetch/h1-parsing/resources-with-0x00-in-header.window.html	TIMEOUT: 
A	fetch/http-cache	14	14	0	0	0	142	0
S	13	139	fetch/http-cache/304-update.any.html	assert_equals: Response N status is N, not N expected N but got N
S	1	1	fetch/http-cache/heuristic.any.html	assert_equals: Response body is "Python handlers are not implemented", not sent "NjQzMTAyNzQNNjINLjENNTc=" expected "NjQzMTAyNzQNNjINLjENNTc...
S	1	2	fetch/http-cache/pragma-no-cache-with-cache-control.html	assert_true: First fetch should succeed expected true got false
A	fetch/images	1	0	0	1	0	1	0
S	1	1	fetch/images/canvas-remote-read-remote-image-redirect.html	NOTRUN (no message)
H	1	0	fetch/images/canvas-remote-read-remote-image-redirect.html	TIMEOUT: 
A	fetch/local-network-access	16	0	9	7	0	35	0
S	7	28	fetch/local-network-access/fetch.tentative.https.html	NOTRUN (no message)
S	7	7	fetch/local-network-access/fetch.tentative.https.html	Test timed out
H	3	0	fetch/local-network-access/navigate.tentative.window.html?include=from-local	ERROR: Error: assert_false: expected false got undefined
H	6	0	fetch/local-network-access/iframe.tentative.https.window.html?include=from-local	ERROR: Error: assert_true: expected true got undefined
H	7	0	fetch/local-network-access/fetch.tentative.https.html	TIMEOUT: 
A	fetch/metadata	87	39	6	42	0	1670	2
S	35	645	fetch/metadata/embed.https.sub.tentative.html	NOTRUN (no message)
S	36	100	fetch/metadata/embed.https.sub.tentative.html	Test timed out
S	1	1	fetch/metadata/navigation.https.sub.html	assert_equals: expected "document" but got "{{headers[sec-fetch-dest]}}"
S	1	1	fetch/metadata/navigation.https.sub.html	assert_equals: expected "navigate" but got "{{headers[sec-fetch-mode]}}"
S	1	1	fetch/metadata/navigation.https.sub.html	assert_equals: expected "none" but got "{{headers[sec-fetch-site]}}"
S	2	152	fetch/metadata/generated/css-images.https.sub.tentative.html	assert_unreached: Reached unreachable code
S	6	84	fetch/metadata/generated/element-a.https.sub.html	cannot read property 'document' of null
S	2	37	fetch/metadata/generated/css-font-face.https.sub.tentative.html	cannot read property 'ready' of undefined
S	1	10	fetch/metadata/generated/serviceworker.https.sub.html	cannot read property 'register' of undefined
S	2	2	fetch/metadata/generated/header-refresh.https.optional.sub.html	cannot set property 'location' of null
S	1	1	fetch/metadata/unload.https.sub.html	invalid JSON: expected a number
S	7	132	fetch/metadata/generated/script-json-module-import-static.https.sub.html	promise_test: Unhandled rejection with value: "Failed to load script"
S	12	184	fetch/metadata/generated/element-iframe.https.sub.html	promise_test: Unhandled rejection with value: object "Error: Failed to query for recorded headers."
S	1	1	fetch/metadata/text.https.html	promise_test: Unhandled rejection with value: object "ReferenceError: *import* is not defined"
S	2	20	fetch/metadata/audio-worklet.https.html	promise_test: Unhandled rejection with value: object "ReferenceError: AudioContext is not defined"
S	1	1	fetch/metadata/serviceworker-accessors.https.sub.html	promise_test: Unhandled rejection with value: object "ReferenceError: service_worker_unregister_and_register is not defined"
S	1	5	fetch/metadata/generated/script-module-import-dynamic.sub.html	promise_test: Unhandled rejection with value: object "SyntaxError: in module 'http://alt.localhost:N/fetch/metadata/resources/record-headers...
S	1	5	fetch/metadata/generated/script-module-import-dynamic.sub.html	promise_test: Unhandled rejection with value: object "SyntaxError: in module 'http://localhost:N/fetch/metadata/resources/record-headers.py?...
S	1	5	fetch/metadata/generated/script-module-import-dynamic.sub.html	promise_test: Unhandled rejection with value: object "SyntaxError: in module 'http://www.localhost:N/fetch/metadata/resources/record-headers...
S	5	46	fetch/metadata/fetch-preflight.https.sub.any.html	promise_test: Unhandled rejection with value: object "TypeError: Failed to fetch"
S	1	1	fetch/metadata/paint-worklet.https.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'addModule' of undefined"
S	2	108	fetch/metadata/generated/window-location.sub.html	promise_test: Unhandled rejection with value: object "TypeError: cannot read property 'location' of null"
S	2	36	fetch/metadata/generated/window-location.sub.html	promise_test: Unhandled rejection with value: object "TypeError: cannot set property 'location' of null"
S	1	5	fetch/metadata/generated/worker-dedicated-constructor.sub.html	promise_test: Unhandled rejection with value: object "[object Object]"
S	1	44	fetch/metadata/generated/fetch-via-serviceworker.https.sub.html	service_worker_unregister_and_register is not defined
S	1	1	fetch/metadata/preload.https.sub.html	this attribute has no supported tokens
S	2	40	fetch/metadata/generated/element-img-environment-change.sub.html	undefined (open) is not a function
H	2	0	fetch/metadata/generated/element-meta-refresh.optional.sub.html	ERROR: Test named 'sec-fetch-site - Not sent to non-trustworthy same-origin destination' specified N 'cleanup' function, and N failed.
H	2	0	fetch/metadata/generated/element-meta-refresh.https.optional.sub.html	ERROR: Test named 'sec-fetch-site - Same origin' specified N 'cleanup' function, and N failed.
